uid,iid
7816,11783
7817,4302
7818,12762
7820,10963
7821,6184
7822,10322
7822,3441
7822,7371
7823,1878
7825,10763
7826,1710
7828,4771
7831,9982
7833,9846
7834,735
7834,2618
7837,8894
7844,11052
7848,11868
7848,3165
7854,2929
7855,2392
7856,5687
7857,12143
7858,807
7860,4253
7860,6803
7861,9722
7863,636
7866,144
7866,10432
7866,9290
7866,9420
7866,9848
7866,5751
7867,1671
7869,2922
7871,11370
7872,4561
7874,7453
7875,6223
7875,1910
7877,914
7878,6392
7879,150
7881,3060
7883,2169
7884,12386
7886,7780
7887,12421
7888,8431
7889,9033
7891,3377
7895,10324
7896,3364
7897,9770
7897,10468
7901,1784
7904,4514
7906,8402
7907,2723
7907,660
7910,1077
7912,3068
7913,8631
7919,5572
7920,4222
7922,3067
7926,10298
7928,1483
7929,1295
7930,10553
7931,10876
7935,1699
7937,4096
7940,8857
7942,2004
7945,703
7946,3038
7950,11574
7950,1880
7953,10753
7954,86
7955,1418
7956,749
7958,11645
7959,765
7960,11434
7961,2293
7962,12812
7962,7643
7962,12355
7965,8799
7966,10478
7969,3507
7970,11982
7970,4590
7971,575
7972,9997
7973,3468
7975,6732
7976,10016
7979,2004
7980,7643
7981,9669
7984,12307
7987,450
7987,1144
7987,7238
7988,10019
7988,2228
7991,9367
7997,11583
7999,6869
8003,3348
8005,2286
8010,8174
8011,216
8011,10938
8011,10070
8012,975
8016,12665
8020,2609
8021,5524
8026,691
8026,4218
8026,7457
8027,4934
8030,6084
8030,4427
8032,10860
8032,3390
8034,10279
8035,8958
8037,2603
8042,7424
8044,7392
8046,9227
8050,9458
8051,7825
8054,6363
8056,8015
8057,7384
8060,10098
8063,7819
8065,2080
8069,10575
8071,12469
8072,839
8073,6068
8073,6781
8073,3068
8075,1982
8078,752
8079,501
8079,6662
8080,11668
8084,4897
8086,237
8088,9474
8090,8458
8091,12636
8094,10820
8095,11026
8096,5548
8098,9130
8098,317
8099,5094
8100,5832
8102,6013
8102,3179
8103,5946
8104,12201
8105,5364
8106,8299
8109,6550
8114,3700
8116,10244
8117,11111
8118,356
8119,8514
8120,2879
8120,4590
8121,30
8123,7997
8124,3567
8125,8514
8128,3723
8128,8113
8128,1857
8130,2825
8133,5092
8134,1224
8136,8594
8137,8276
8139,3419
8141,2080
8142,10675
8143,10995
8144,7477
8147,6631
8148,11980
8149,2719
8153,10496
8155,7862
8157,12205
8157,2467
8157,1855
8159,2790
8162,9778
8166,775
8168,11975
8171,10639
8172,3342
8172,10528
8173,3419
8174,12386
8175,9897
8175,6386
8178,5532
8179,7296
8180,6630
8180,12747
8183,9541
8190,1289
8191,11303
8193,267
8194,1681
8196,3812
8197,6205
8204,10574
8206,729
8207,1634
8208,6916
8212,2209
8213,3961
8214,8161
8216,10408
8216,10646
8216,4082
8219,10551
8226,1794
8230,9244
8237,10298
8238,2679
8238,11586
8241,6783
8242,7052
8242,1295
8246,10456
8250,6763
8252,2412
8254,6859
8259,8246
8260,10757
8261,5528
8263,4978
8265,12122
8266,7490
8268,4713
8269,1011
8270,30
8271,12287
8275,1064
8279,11863
8279,8426
8280,11105
8284,3206
8287,9395
8295,2297
8295,4590
8296,5559
8297,3377
8297,1518
8304,1607
8308,10496
8309,12156
8310,2998
8311,5129
8314,2366
8317,6106
8317,11159
8317,4685
8317,1878
8317,2236
8317,5582
8317,7799
8317,7118
8317,5242
8317,478
8317,10300
8317,5207
8317,6373
8317,106
8318,7345
8321,7772
8323,6619
8324,808
8327,3839
8330,1946
8331,3695
8332,7645
8333,7088
8335,6431
8336,6803
8337,9841
8339,8302
8339,12723
8339,3080
8340,4222
8341,6063
8342,3197
8345,8132
8350,8594
8352,11476
8352,8307
8354,5467
8354,7670
8355,3868
8358,11941
8360,11091
8361,9415
8362,5799
8369,6217
8369,7279
8369,8550
8369,2497
8373,12104
8373,10146
8373,4590
8373,3842
8374,8921
8377,8097
8378,410
8385,1758
8386,8833
8388,8463
8390,2710
8394,6173
8394,10915
8395,2843
8397,9351
8398,12653
8399,12035
8400,8037
8400,2957
8403,6151
8406,11538
8407,12521
8408,137
8411,9224
8411,2543
8411,3918
8411,12317
8415,10015
8418,10774
8420,786
8421,9097
8422,9296
8429,8898
8431,3160
8440,297
8441,2240
8443,1726
8443,10258
8444,10027
8445,6035
8447,3441
8447,3197
8447,6992
8447,3488
8447,7374
8447,8928
8447,1275
8447,8941
8448,4962
8450,10497
8451,8349
8453,9662
8453,7858
8456,6184
8458,11801
8460,4526
8464,3490
8465,7970
8466,6049
8471,3062
8472,4640
8476,6800
8477,8072
8478,3328
8480,8952
8485,1710
8486,3030
8488,2764
8488,5996
8488,1702
8489,2244
8491,4962
8491,11650
8493,4491
8495,11522
8500,8204
8502,12684
8508,10496
8509,11885
8514,3509
8515,8950
8515,775
8516,7563
8516,12494
8517,4001
8518,12369
8519,10830
8520,10219
8521,7645
8521,1047
8523,7822
8524,3835
8525,4653
8530,11610
8533,5678
8536,11207
8537,5004
8540,3148
8541,4690
8544,8920
8546,4565
8547,5916
8548,4978
8549,6713
8554,4519
8555,9119
8557,9164
8558,11289
8559,4972
8562,4379
8568,4962
8569,4081
8571,8640
8572,5403
8573,12298
8574,335
8575,4734
8576,3713
8582,4754
8587,9991
8590,11480
8594,12568
8594,10245
8596,8954
8598,7694
8599,4466
8603,3438
8604,2698
8607,5331
8608,12468
8608,10777
8609,786
8611,9799
8611,5851
8611,7623
8612,8189
8612,1113
8612,5335
8613,10298
8614,5984
8614,7066
8614,12423
8614,9955
8615,1717
8616,1022
8619,727
8619,3940
8619,2096
8619,886
8620,439
8622,3091
8624,12090
8625,7235
8627,11495
8629,2347
8630,10551
8631,5475
8632,10132
8633,8953
8636,735
8637,1548
8637,4722
8637,8470
8637,10408
8637,3034
8637,6299
8637,7375
8637,9065
8638,2790
8639,9033
8642,9964
8647,11371
8652,11478
8654,4998
8659,5533
8659,10252
8659,10557
8659,1558
8659,9951
8662,4205
8664,1481
8664,721
8667,10427
8669,5193
8669,1983
8671,9281
8673,2786
8675,7705
8678,6340
8679,12415
8680,1851
8682,5156
8683,9442
8684,11312
8685,5328
8686,4781
8687,7627
8689,4198
8689,4099
8692,9402
8697,3107
8701,7539
8701,851
8702,7643
8703,10456
8704,5492
8705,5004
8706,10040
8707,10298
8710,7618
8711,9930
8713,4740
8714,3808
8715,5004
8719,4966
8723,7727
8723,1925
8725,2643
8728,11236
8730,5579
8733,4961
8736,2125
8736,7260
8736,2844
8736,3999
8736,2924
8736,8669
8736,186
8736,9217
8736,424
8736,8745
8736,342
8736,5813
8736,11333
8736,10902
8737,5725
8737,7090
8737,2332
8737,12244
8737,3133
8737,10753
8737,86
8737,1670
8737,4440
8737,3862
8737,9928
8737,1295
8737,8426
8737,10835
8737,7498
8737,11842
8737,5042
8737,8890
8740,3179
8741,7669
8742,1303
8745,735
8748,4709
8752,9785
8756,10654
8760,10221
8761,6309
8767,5004
8772,8609
8773,2309
8775,6579
8775,6642
8776,6511
8777,2791
8777,9795
8780,1075
8788,1467
8790,7074
8791,10292
8793,12412
8798,9981
8799,7383
8800,5500
8805,12263
8807,1140
8808,9388
8809,12693
8813,1801
8816,6345
8817,4915
8824,2080
8826,6935
8828,704
8828,735
8830,5695
8832,2930
8834,8670
8834,1218
8834,3792
8834,1618
8834,11898
8834,11533
8834,6293
8834,11120
8834,4286
8837,9865
8839,10193
8842,2790
8844,4050
8847,11087
8849,969
8851,11149
8852,377
8854,2629
8855,6122
8857,7627
8858,2601
8860,5744
8861,3288
8863,7583
8869,1283
8869,12582
8869,11675
8871,8587
8872,11492
8875,3842
8879,12705
8880,735
8882,4160
8882,2074
8885,493
8888,7583
8889,12523
8891,3960
8893,242
8897,12695
8901,11767
8902,11993
8903,6753
8903,12579
8908,3091
8908,8270
8908,6606
8910,2034
8910,543
8911,4193
8913,2004
8914,3049
8917,9987
8919,1631
8922,6680
8923,5258
8926,317
8929,6217
8937,3918
8938,2935
8940,550
8943,6883
8944,735
8949,788
8950,3844
8950,2788
8951,9644
8954,2612
8958,6707
8961,297
8963,8307
8964,2220
8969,6164
8974,2737
8976,1978
8977,3219
8979,3674
8980,170
8982,628
8983,6869
8986,8268
8986,7728
8986,780
8986,933
8986,1559
8986,11380
8986,782
8988,7353
8989,2730
8989,3476
8991,9977
8992,2046
8995,2622
8997,4294
8999,6953
9000,782
9001,3962
9002,53
9002,1618
9005,4350
9010,9055
9014,2004
9015,10983
9016,10025
9017,1120
9019,10759
9021,2002
9023,1966
9024,4088
9029,8592
9030,10108
9031,2148
9032,3147
9033,5004
9034,3838
9035,9208
9037,8096
9040,7806
9045,4020
9047,11210
9048,9744
9053,170
9055,3155
9056,434
9059,1855
9060,9355
9062,3754
9067,6856
9068,11291
9069,1748
9073,10028
9073,6803
9075,3892
9078,6137
9080,6579
9080,12187
9081,2631
9084,6595
9084,8020
9084,1059
9084,11152
9084,5203
9084,12114
9085,8043
9086,1702
9088,1983
9088,8436
9092,4409
9092,125
9094,5271
9095,12020
9099,7920
9101,11284
9103,3488
9106,9118
9107,6609
9111,3802
9111,9528
9111,2131
9111,9192
9113,14
9113,3198
9113,1111
9121,1393
9122,5970
9124,3179
9125,11842
9129,685
9132,10456
9137,7316
9139,9886
9140,10238
9143,8050
9145,1617
9147,9700
9148,2224
9150,1812
9150,9399
9152,2675
9155,384
9157,9250
9158,7469
9159,2652
9161,11579
9162,7296
9163,1282
9163,3988
9164,10223
9165,3443
9168,3967
9169,9202
9173,5988
9174,3078
9176,1748
9179,3802
9179,124
9179,6017
9180,4580
9181,1589
9182,8550
9185,2755
9189,10829
9191,6663
9191,10367
9194,2004
9195,5322
9198,12294
9200,1520
9203,2931
9205,6214
9207,4378
9209,10079
9211,5511
9211,86
9211,9147
9213,8291
9214,10947
9214,8786
9215,3520
9216,6582
9216,12156
9217,2640
9220,8650
9221,4053
9225,977
9225,6068
9226,1210
9228,106
9228,9396
9228,3558
9228,5004
9229,7048
9230,5004
9238,11644
9240,9464
9242,2976
9245,5519
9246,1416
9246,2670
9246,1000
9250,7100
9251,5520
9252,4858
9253,4770
9253,11518
9253,5399
9253,1974
9253,10227
9255,11562
9255,6065
9256,7449
9257,4241
9259,11113
9262,11455
9263,6475
9264,5283
9266,8747
9267,2047
9268,5770
9269,10377
9272,10175
9274,11993
9275,12124
9276,1528
9277,2648
9278,7370
9279,3812
9283,12072
9283,11501
9284,6179
9285,10456
9288,8976
9289,5469
9291,8841
9292,6157
9293,7125
9294,5999
9300,7789
9301,10736
9302,11798
9303,10961
9303,282
9303,5188
9303,740
9303,5511
9303,3441
9303,11096
9305,2446
9307,9124
9309,8649
9313,11498
9317,12114
9318,2860
9319,5518
9320,8565
9320,1972
9322,12103
9323,1040
9323,58
9324,510
9327,6290
9328,10205
9333,3531
9334,6369
9335,297
9340,1317
9340,903
9342,735
9343,10646
9344,12811
9345,3513
9348,10986
9350,6887
9354,0
9355,12501
9355,3488
9356,2842
9357,10258
9359,8866
9360,7260
9360,6803
9360,12421
9362,5004
9363,9133
9364,138
9364,10275
9365,11193
9373,2109
9373,8147
9373,7992
9375,5050
9376,5678
9377,1881
9382,280
9385,1441
9386,1689
9388,11321
9389,7926
9395,11944
9396,735
9400,7257
9403,794
9403,11416
9403,12261
9403,8721
9403,4876
9403,3961
9403,4556
9404,2615
9404,9254
9404,8437
9404,14
9407,756
9408,6475
9409,187
9413,9527
9414,14
9414,9428
9415,2163
9416,12239
9418,5237
9421,11132
9423,3142
9424,4661
9427,540
9428,8436
9429,5888
9434,7939
9440,10533
9442,3509
9443,3474
9444,1870
9451,4606
9453,12636
9453,8096
9453,7022
9457,4705
9459,8132
9460,869
9460,4584
9461,8397
9462,9250
9463,8947
9464,10517
9469,3696
9471,3968
9473,11368
9474,9437
9475,11450
9478,11757
9478,4330
9478,4130
9478,4340
9484,1639
9488,10156
9489,5686
9491,7082
9493,5644
9494,3620
9495,22
9496,4316
9496,5050
9497,335
9503,7499
9504,1869
9505,7670
9508,7001
9510,8747
9516,5766
9518,5848
9521,2080
9523,8140
9524,7634
9525,6639
9529,2102
9531,3083
9532,4730
9534,1070
9537,7681
9543,2779
9544,9033
9544,8834
9546,2685
9548,6063
9551,5655
9552,9553
9556,3629
9558,8737
9559,2563
9561,2514
9563,2476
9565,9356
9566,12410
9568,5055
9568,12394
9568,4205
9568,10044
9568,8443
9568,5747
9568,9878
9569,12059
9571,137
9571,8928
9571,8121
9571,12587
9571,2129
9571,1875
9571,8101
9572,7850
9574,12406
9575,7971
9577,2110
9579,8340
9579,1032
9580,8833
9582,5977
9583,4383
9583,10712
9583,8597
9584,6689
9585,76
9586,3146
9587,9125
9588,12486
9589,5094
9590,6499
9590,11278
9590,10491
9591,8054
9591,5217
9592,4604
9593,10860
9594,8918
9597,9840
9597,1295
9597,8231
9597,6420
9597,3394
9597,488
9598,4646
9598,12495
9598,3374
9599,9390
9603,9820
9604,4439
9605,1416
9609,1097
9611,1021
9615,3795
9617,7924
9619,4823
9621,2142
9625,3175
9627,7022
9630,5777
9630,5813
9631,367
9632,7082
9633,2655
9635,12209
9635,4974
9637,2045
9638,12362
9639,3812
9643,10551
9650,7035
9651,8376
9653,2199
9655,2600
9658,8665
9660,3249
9666,3392
9668,165
9672,10280
9679,7696
9682,3419
9683,10697
9686,9976
9686,543
9687,6375
9689,9447
9692,10255
9692,113
9694,1531
9695,11787
9695,12257
9702,8483
9706,1589
9707,4556
9707,2858
9708,9538
9709,12740
9710,3240
9711,1099
9714,4851
9715,10910
9719,10537
9719,1946
9720,7680
9720,8174
9722,11840
9724,10371
9726,9033
9728,226
9731,5022
9735,6811
9737,652
9738,9457
9739,2530
9743,9083
9744,10456
9749,8765
9751,11420
9752,8103
9753,9033
9755,7922
9758,12298
9758,767
9758,1669
9759,1000
9761,6478
9764,9010
9769,4487
9772,3505
9772,3232
9773,3295
9774,3164
9776,7662
9778,8686
9781,1878
9785,1045
9786,10675
9787,12533
9788,3908
9790,5190
9791,8258
9795,10683
9796,8101
9798,11486
9802,4682
9805,2445
9807,9256
9808,9068
9810,335
9811,5922
9816,3039
9818,10857
9823,2860
9823,5077
9823,7207
9824,12744
9825,10481
9826,11183
9826,2964
9826,8741
9827,10496
9829,9840
9830,4247
9832,1623
9834,5894
9836,4643
9838,1045
9840,3754
9841,10841
9842,505
9843,8599
9844,6275
9849,6478
9853,12812
9856,3629
9857,8395
9859,8396
9860,11046
9860,11644
9860,6615
9860,5390
9860,11465
9860,6327
9860,1387
9860,5572
9860,6205
9860,6908
9860,7152
9860,3373
9860,3529
9860,8757
9860,5369
9860,10245
9860,5734
9861,12808
9864,11757
9864,1540
9865,11149
9865,4974
9871,1304
9873,5882
9874,10792
9876,12026
9877,7280
9877,10073
9880,6275
9882,11026
9883,7013
9883,2075
9883,2443
9884,4961
9885,5696
9887,9211
9888,2720
9891,7235
9892,8520
9894,9276
9896,9368
9899,7075
9901,636
9902,1866
9904,8287
9905,8391
9910,11601
9914,4611
9918,2351
9919,9675
9919,3550
9923,10717
9927,9302
9928,11191
9928,3859
9929,10574
9930,7790
9932,3338
9934,3756
9936,3998
9940,10993
9943,4340
9944,4839
9945,11621
9946,7401
9949,6713
9951,9244
9951,3969
9959,2562
9960,6157
9961,12545
9961,12796
9961,6354
9963,7192
9964,782
9969,3076
9970,10041
9971,5941
9972,2050
9974,7490
9976,4655
9977,9788
9984,8953
9986,4244
9987,1435
9988,8760
9990,8992
9991,10215
9991,12623
9994,6182
9996,3228
9996,3197
9996,5162
9996,3072
9997,3887
9998,269
9998,9081
9998,9019
9998,6619
9998,2396
10002,3503
10002,5043
10002,10938
10002,9327
10002,3390
10002,2920
10006,6818
10009,11960
10012,1493
10013,351
10014,7543
10019,3629
10020,398
10023,1993
10025,6175
10027,10572
10028,9250
10031,4103
10032,3257
10033,12691
10039,9371
10040,7556
10055,8723
10056,10963
10057,4173
10060,5931
10061,8319
10062,6090
10069,2745
10072,6915
10075,2324
10079,9573
10080,8921
10085,6873
10086,10014
10088,4973
10089,9645
10091,2643
10092,11222
10093,2262
10094,7137
10097,4936
10098,8375
10102,5085
10104,695
10106,2631
10108,3979
10109,10723
10111,10906
10112,10820
10112,11026
10114,11688
10116,8921
10117,9006
10118,4314
10119,3728
10121,4017
10122,4203
10123,11970
10127,6402
10129,8614
10131,6085
10132,3854
10133,1265
10134,3459
10135,8246
10136,10492
10138,2721
10139,5045
10140,5892
10142,4011
10142,10073
10142,6159
10142,4419
10143,8265
10144,248
10149,263
10153,9349
10154,8158
10156,6436
10156,7603
10156,12283
10157,285
10158,1516
10159,10238
10159,361
10160,3159
10164,4755
10166,10304
10167,11907
10168,3780
10172,11235
10175,10316
10175,2842
10175,7643
10176,9517
10176,5424
10177,3164
10179,3619
10181,1635
10184,4826
10185,5343
10187,3619
10188,3197
10190,10040
10191,1304
10192,4974
10193,462
10194,9068
10194,4821
10194,10427
10194,5058
10200,4130
10201,9388
10201,10173
10202,3486
10203,11151
10204,10673
10206,12599
10206,7174
10214,4595
10216,6697
10219,8701
10220,7484
10222,6412
10226,12594
10227,12272
10228,5399
10229,12330
10231,1785
10232,10421
10233,2617
10235,6829
10236,10418
10236,3052
10237,4977
10238,9081
10240,4823
10245,7489
10246,11193
10248,12510
10250,3979
10251,4780
10251,11026
10252,7413
10254,7740
10256,12601
10256,3377
10257,11963
10259,507
10259,7430
10261,10863
10262,8189
10262,4406
10264,8947
10265,3903
10265,2679
10265,2912
10270,3118
10272,3907
10275,6588
10279,4153
10282,10145
10283,4255
10284,12412
10285,2496
10286,1944
10287,4987
10290,2004
10294,6274
10298,4065
10300,12733
10301,4293
10301,10256
10302,12689
10303,12568
10310,6824
10317,1826
10318,250
10319,12391
10320,6
10323,9474
10327,9898
10328,6725
10330,11653
10331,1993
10333,1224
10334,10001
10338,10456
10340,7424
10340,9057
10341,5076
10342,2112
10344,3164
10344,4501
10344,8124
10344,7074
10344,3889
10346,6756
10348,4663
10348,12362
10351,3912
10352,9876
10353,12121
10354,1257
10355,7035
10355,11955
10355,6844
10355,10863
10356,2474
10360,2674
10361,11213
10362,9527
10364,3582
10367,2246
10370,12403
10372,10446
10373,3850
10374,6049
10378,6602
10380,7627
10381,7950
10382,10741
10383,11970
10383,6470
10383,3844
10383,4734
10384,1153
10386,4803
10386,11920
10386,7135
10386,9118
10386,2501
10386,2630
10386,9807
10386,12048
10386,3812
10387,7403
10390,11644
10390,2720
10390,7233
10390,3347
10391,3750
10392,2609
10396,12272
10402,11493
10408,123
10411,6122
10414,5404
10415,3165
10416,10727
10417,97
10421,11837
10422,1060
10424,8402
10424,4153
10425,4050
10426,3753
10431,1512
10434,1635
10437,9908
10440,183
10440,11055
10441,10446
10441,4327
10443,2503
10444,12264
10445,31
10446,2277
10446,1458
10448,4962
10448,5813
10448,10537
10450,3365
10451,11095
10452,10219
10454,11154
10458,8667
10459,9317
10460,5454
10460,4578
10463,6112
10464,6653
10465,1112
10466,4760
10468,8124
10472,482
10472,3857
10472,4626
10473,6275
10476,2004
10478,735
10480,3629
10481,8174
10483,3882
10484,821
10485,6578
10486,9033
10487,6442
10489,7801
10492,5945
10494,8374
10504,6621
10507,9403
10517,1393
10517,3781
10518,4966
10519,4621
10520,8875
10523,108
10526,3348
10527,6179
10528,10422
10531,11213
10532,10144
10532,2588
10534,7143
10535,5323
10538,5085
10538,456
10539,4713
10542,11490
10543,10131
10546,9068
10547,5058
10548,11013
10549,7409
10549,10496
10551,8767
10552,6220
10553,9464
10555,4514
10555,6744
10555,12255
10555,9428
10555,10849
10555,808
10555,9403
10556,7643
10556,8773
10557,1485
10558,11209
10559,8661
10562,10684
10562,982
10563,11236
10566,1580
10566,9958
10566,2396
10567,6492
10569,2606
10569,723
10573,4716
10574,10572
10575,203
10576,5529
10577,7193
10578,2973
10579,2419
10581,4109
10582,12790
10583,9559
10585,12412
10585,1059
10585,735
10585,2607
10585,5064
10585,106
10585,9217
10585,5512
10585,9076
10589,5887
10590,9908
10593,12452
10598,12287
10599,3036
10600,3518
10601,321
10602,5364
10603,12469
10607,5965
10608,6411
10609,2733
10610,6181
10613,11209
10613,3961
10616,10456
10621,4191
10622,137
10623,12336
10624,3456
10626,11383
10627,6788
10629,2528
10632,434
10633,4340
10634,2608
10634,90
10636,8005
10637,9621
10638,1942
10639,2112
10639,303
10639,10864
10641,2097
10649,1011
10651,1599
10652,11658
10653,1035
10654,11165
10654,9253
10654,1927
10654,9531
10658,4723
10660,7513
10661,2892
10662,5225
10664,7783
10666,735
10667,10444
10668,6213
10671,10386
10672,2375
10673,7704
10675,12444
10680,11393
10685,3582
10687,11940
10688,11210
10689,9680
10690,9119
10690,4716
10694,10311
10696,5432
10698,11850
10699,543
10700,6475
10703,4511
10704,2217
10709,1222
10710,11589
10711,6055
10714,1991
10715,8818
10718,12363
10720,9033
10723,6385
10725,8164
10726,1887
10727,2810
10729,1843
10729,6562
10730,12210
10732,3665
10733,5548
10734,9248
10736,12716
10740,1630
10745,4990
10748,5434
10755,12793
10757,7766
10760,10261
10761,3076
10761,10695
10762,3938
10762,6409
10762,742
10762,9747
10762,6579
10763,549
10763,11116
10766,12157
10767,12287
10771,2274
10773,4817
10774,6201
10774,11157
10775,3491
10776,4501
10776,9772
10777,2512
10778,12100
10781,4586
10787,1966
10788,11708
10789,6318
10796,1294
10797,1011
10799,10956
10801,2172
10803,29
10806,3163
10807,10040
10808,10849
10808,6421
10808,5162
10810,9839
10811,10089
10812,6288
10812,5771
10812,8044
10812,6407
10812,5642
10813,2326
10813,10815
10813,10000
10815,8869
10816,3764
10816,2034
10818,11551
10819,7124
10819,9076
10820,1092
10826,8019
10826,8052
10828,1127
10831,10421
10832,1204
10833,12540
10834,7012
10838,9747
10839,628
10840,4205
10841,96
10842,3580
10842,5122
10844,11108
10846,2004
10847,3600
10855,6641
10863,6416
10865,10604
10866,7469
10871,9068
10872,147
10875,2280
10876,3842
10879,12359
10880,4819
10880,11084
10882,6643
10883,11277
10885,1028
10887,3436
10888,4467
10888,4615
10891,8348
10892,5165
10892,3979
10897,2069
10897,3891
10902,6697
10904,12197
10905,5101
10906,4501
10907,8481
10909,984
10911,4302
10912,11818
10915,8531
10920,3277
10927,11401
10929,4306
10930,11003
10933,9187
10934,5575
10935,1762
10938,6164
10945,5316
10946,5483
10951,3778
10952,3868
10953,6846
10954,10421
10957,2212
10957,3236
10957,31
10957,7728
10957,4243
10958,4581
10961,4344
10962,2174
10964,7070
10965,4013
10969,917
10970,1724
10971,8163
10972,5299
10974,5085
10978,11503
10984,4121
10988,5758
10990,11113
10991,10090
10994,12813
10994,5311
10994,12673
10994,4688
10997,10244
11000,9848
11001,4261
11002,573
11004,1119
11008,5831
11009,1071
11011,1453
11013,7260
11016,10529
11017,12605
11018,464
11022,5204
11025,9480
11030,11772
11033,1553
11034,6940
11035,4013
11036,3728
11036,8334
11036,4885
11036,1209
11037,12222
11040,7413
11041,7735
11045,3344
11052,780
11053,8847
11053,4324
11053,3900
11053,5561
11053,10629
11053,10858
11054,12061
11056,580
11058,4050
11059,4780
11067,8512
11068,697
11072,4224
11073,881
11077,1031
11078,9250
11082,11434
11083,5407
11093,3059
11101,8309
11102,5519
11106,11002
11107,4700
11109,2976
11110,12579
11110,4360
11112,6402
11113,9410
11114,10076
11115,1478
11116,4786
11117,4322
11119,9271
11120,6184
11121,6054
11121,1983
11121,2131
11121,7632
11121,7625
11125,6523
11126,6667
11126,101
11127,11842
11128,7562
11129,4971
11131,1528
11132,8351
11132,11312
11135,8494
11136,11818
11137,2073
11138,3342
11139,3104
11142,2316
11143,12659
11145,7067
11146,5581
11148,3663
11155,11458
11155,7411
11158,10747
11158,2912
11167,1592
11168,6564
11168,10139
11168,2801
11172,8744
11176,5443
11177,10442
11178,8030
11181,307
11182,7409
11184,1983
11184,1086
11186,2796
11189,4713
11192,10824
11194,4925
11195,7054
11196,4713
11203,12101
11204,3520
11205,5102
11208,10512
11210,10865
11215,7055
11217,8498
11220,9362
11225,7684
11227,10820
11228,1575
11230,276
11230,2499
11232,3825
11233,735
11235,3368
11238,640
11240,2245
11243,6472
11244,482
11244,1292
11246,1623
11249,4962
11253,2135
11255,4581
11256,11308
11259,4092
11260,6805
11261,10217
11263,6688
11264,9991
11266,10733
11267,9107
11268,1393
11269,4590
11274,11432
11277,4319
11277,6298
11278,9802
11281,12317
11282,11534
11285,7351
11287,7016
11289,8769
11291,8351
11291,10785
11291,6551
11292,11916
11292,6909
11292,3979
11292,2334
11292,5224
11292,9620
11292,10452
11293,4590
11296,10298
11299,4172
11301,11347
11305,7462
11308,12669
11312,10496
11316,4501
11316,10826
11316,3076
11316,873
11316,10689
11316,6550
11316,337
11316,9219
11316,8402
11316,1504
11317,12278
11321,6634
11321,4469
11321,9464
11321,7160
11321,1059
11321,2595
11321,8011
11321,2138
11321,10305
11321,9467
11321,7492
11321,5620
11321,9327
11324,5259
11324,9799
11326,3444
11328,9033
11333,9636
11334,5908
11338,11736
11339,2894
11341,6300
11342,1126
11342,9296
11342,3720
11347,994
11350,7274
11353,10427
11356,11132
11356,331
11356,5634
11356,10347
11356,3372
11356,3219
11356,6946
11356,5725
11356,12786
11357,3975
11358,1311
11359,7772
11360,9469
11361,51
11361,5366
11362,12400
11364,11165
11365,6767
11366,2783
11368,7238
11368,8921
11368,8725
11368,7865
11368,10329
11368,7490
11368,664
11368,4223
11368,4735
11368,6058
11368,2135
11368,2020
11368,6556
11368,11261
11368,11269
11370,9488
11371,6713
11376,9641
11377,9540
11378,5094
11379,4881
11380,8886
11384,6162
11385,4979
11386,1224
11387,12574
11390,2331
11391,330
11392,9476
11393,9341
11394,3778
11394,10188
11394,4020
11396,4399
11397,5004
11399,3482
11402,2348
11402,6797
11405,7643
11405,4314
11405,10496
11406,8000
11407,8096
11408,4933
11410,2437
11411,3197
11412,4469
11414,3725
11417,6107
11419,7839
11424,7248
11425,4122
11425,11062
11427,758
11428,4414
11430,1992
11431,3466
11433,2340
11433,9799
11434,2511
11437,3842
11438,4246
11442,237
11443,9411
11444,735
11446,8586
11447,12026
11448,7307
11452,12175
11453,4688
11454,5813
11455,5085
11457,1021
11462,11425
11465,9303
11466,3619
11467,4042
11471,2859
11474,3648
11475,9250
11477,4514
11480,10100
11482,12062
11483,9847
11484,8988
11485,10564
11486,2253
11489,5570
11490,3180
11495,11455
11497,12719
11498,8030
11499,3550
11499,9278
11499,3582
11500,4037
11503,4279
11505,9035
11506,4165
11507,7235
11507,12412
11509,4583
11512,8955
11513,3935
11514,1797
11517,12788
11519,8402
11520,8345
11523,3107
11528,9063
11530,5429
11530,4528
11531,3287
11534,11070
11536,2775
11538,1996
11538,8246
11538,782
11540,7871
11547,2832
11548,4501
11549,8155
11553,1966
11556,3615
11558,11679
11559,4747
11560,4175
11566,6808
11567,5526
11568,7695
11571,1315
11573,3603
11573,6013
11574,1104
11575,7937
11575,9725
11575,6002
11578,3741
11582,10883
11583,456
11587,12400
11588,3384
11590,6334
11590,5065
11590,12194
11591,10721
11592,11321
11594,7318
11596,3359
11599,8
11599,11052
11606,8095
11607,7681
11608,8836
11609,2747
11609,5885
11614,1434
11614,2289
11617,6278
11618,9061
11621,4331
11623,570
11624,7391
11629,2382
11631,9286
11634,12579
11637,5520
11639,10234
11640,7157
11641,11384
11643,8908
11645,643
11647,764
11649,10990
11653,8664
11654,816
11659,10706
11660,12386
11665,7456
11667,7204
11669,264
11670,1428
11674,9263
11675,6234
11676,12268
11676,1150
11678,430
11678,4340
11679,11132
11680,3588
11680,3384
11680,10800
11680,12138
11680,6452
11680,11221
11680,6943
11680,588
11680,2950
11680,1657
11681,12636
11682,3784
11687,2741
11688,6538
11689,6942
11689,938
11689,12627
11690,3509
11692,6935
