uid,iid
16900,9296
16900,2101
16900,3018
16900,6872
16900,613
16903,3399
16904,831
16904,1267
16922,780
16922,4030
16922,2386
16923,7404
16937,5917
16952,11212
16952,4377
16953,5885
16953,1522
16982,12412
16982,1059
17008,2609
17008,1337
17008,4353
17008,6439
17008,10885
17008,10124
17008,9192
17010,12519
17015,955
17017,7929
17022,10752
17028,319
17029,8881
17029,4974
17038,10496
17041,9019
17070,12746
17075,8478
17075,1762
17082,1019
17090,4410
17096,1351
17098,11
17102,8704
17123,3236
17127,8921
17127,1210
17127,12424
17127,3839
17127,5335
17127,4087
17127,5536
17130,8024
17162,1120
17170,5080
17171,9209
17173,6713
17173,5663
17173,11741
17183,739
17201,8168
17204,3556
17204,3975
17204,464
17204,9673
17204,3659
17204,6320
17206,1723
17206,6602
17212,650
17224,1132
17227,2455
17227,7925
17227,950
17227,9846
17232,8626
17240,536
17246,1075
17247,12568
17247,9327
17248,8358
17250,10962
17250,3961
17252,633
17252,933
17252,1395
17252,1009
17252,4147
17252,5085
17252,2629
17256,12580
17275,10936
17290,6119
17300,9308
17300,4190
17300,1906
17313,12604
17322,11867
17326,8514
17326,1635
17326,6316
17326,8744
17326,5284
17326,137
17326,2965
17326,7396
17326,6623
17338,2979
17343,11395
17350,11922
17353,9908
17355,4590
17359,1461
17370,7831
17374,5345
17378,9008
17385,11076
17386,8958
17424,7858
17445,9019
17453,5880
17455,10820
17461,3030
17465,3796
17473,11347
17478,6069
17498,470
17498,7208
17498,10757
17498,11264
17498,3091
17498,5078
17514,8101
17515,4698
17518,3717
17520,7063
17526,8550
17526,6731
17543,6049
17551,735
17561,8860
17562,10366
17562,5871
17580,7449
17592,4512
17592,3582
17592,37
17595,1022
17601,425
17602,5917
17602,6907
17602,8341
17606,7801
17617,10897
17651,10410
17653,10220
17653,1369
17653,10118
17653,460
17664,5162
17671,10572
17678,664
17681,2886
17693,3390
17702,12562
17702,2606
17702,10286
17712,10410
17733,521
17741,6769
17741,3929
17752,9113
17794,6454
17803,5093
17818,11026
17818,10496
17818,4974
17818,1878
17818,6713
17818,12362
17818,12298
17824,1989
17824,1105
17830,10153
17839,7671
17845,9464
17849,11091
17852,7415
17852,1059
17861,11222
17864,3729
17882,7555
17882,2080
17882,7856
17882,11306
17882,12683
17882,11152
17882,12746
17882,4239
17882,6688
17882,3219
17882,6481
17882,11593
17882,2714
17882,7800
17882,3606
17882,9356
17882,8043
17882,8950
17882,5080
17882,7696
17882,11867
17882,7955
17882,319
17882,7627
17882,4747
17885,5255
17887,9565
17887,12670
17900,6555
17909,4587
17913,11783
17921,4030
17928,1216
17929,2696
17929,12808
17931,3283
17932,8889
17932,3223
17932,3433
17935,3205
17936,2831
17971,2830
17971,11928
17971,4766
17976,5156
17979,10344
17979,7124
18004,9333
18005,726
18013,5369
18013,8654
18013,10702
18013,4476
18015,4015
18030,11939
18041,5587
18046,4922
18073,7009
18074,2080
18074,11026
18076,2810
18076,8073
18076,10517
18080,12437
18096,8043
18096,11350
18120,151
18120,1409
18120,1373
18122,11931
18122,704
18122,12072
18129,602
18130,3582
18130,12043
18130,8169
18130,11356
18132,2297
18132,3756
18132,6279
18132,3192
18132,10496
18132,10168
18132,880
18132,1990
18152,5270
18154,2364
18154,10573
18154,384
18154,2679
18154,5650
18154,3558
18154,10669
18154,5091
18154,4610
18154,1866
18154,12122
18154,10747
18154,5049
18154,377
18154,7071
18154,11945
18154,10166
18154,4514
18154,9963
18154,963
18154,12370
18154,10074
18154,4728
18154,1868
18154,1668
18154,9073
18154,9180
18154,3250
18154,2328
18154,254
18154,1427
18154,10766
18154,9583
18154,3187
18154,8573
18154,1516
18154,11518
18154,11798
18154,330
18154,7588
18154,482
18154,11209
18154,902
18154,736
18154,11919
18154,934
18154,4327
18154,4032
18154,4719
18154,6560
18154,1018
18154,4482
18154,6825
18154,11383
18154,129
18154,5287
18154,12268
18154,8173
18154,10983
18154,6171
18154,6373
18154,9505
18154,4694
18154,2185
18154,2241
18154,7879
18154,4688
18154,6797
18154,11868
18154,6210
18154,3348
18154,4908
18154,4840
18154,2460
18154,3356
18154,3438
18154,1488
18154,2941
18154,12670
18154,4084
18154,5151
18154,2225
18154,8307
18154,11821
18154,1531
18154,4784
18154,11662
18154,9434
18154,10164
18154,1966
18154,6634
18154,7944
18154,5629
18154,378
18154,10991
18154,3936
18154,10765
18154,9248
18154,5294
18154,9858
18154,4592
18154,9473
18154,9451
18154,2112
18154,7902
18154,5721
18154,8776
18154,6275
18154,9480
18154,7995
18154,11461
18154,10282
18154,5813
18154,69
18154,9859
18154,6053
18154,2248
18154,9798
18154,11683
18154,7455
18154,905
18154,3984
18154,4264
18154,10250
18154,8875
18154,2107
18154,3389
18154,1426
18154,4098
18154,10759
18154,11514
18154,5647
18154,9490
18154,6379
18154,7698
18154,634
18154,2844
18154,3386
18154,8579
18154,9423
18154,3721
18154,11707
18154,9190
18154,5648
18154,4806
18154,6457
18154,11826
18154,7897
18154,5777
18154,9029
18154,10934
18154,3691
18154,139
18154,73
18154,810
18154,7450
18154,11274
18154,12375
18154,3080
18154,1912
18154,10154
18166,4410
18168,751
18168,4037
18168,3969
18168,11408
18170,3236
18170,14
18170,634
18179,774
18182,12780
18191,4894
18209,11914
18209,8104
18216,7532
18216,7734
18225,7729
18225,10950
18225,5961
18234,2360
18234,7105
18237,9659
18237,4074
18237,5048
18237,11277
18240,6266
18242,8681
18245,9505
18247,9792
18247,7402
18247,3118
18247,5193
18247,5676
18247,5337
18258,12275
18273,5332
18273,12032
18273,478
18273,794
18273,8231
18273,9893
18273,3665
18273,5941
18273,479
18273,6832
18273,9119
18273,6897
18273,3700
18273,7267
18273,7779
18273,11365
18273,1602
18273,5162
18273,6258
18273,6731
18273,5063
18273,12771
18273,928
18273,7440
18273,12031
18273,474
18285,7456
18301,1235
18303,11391
18303,725
18303,747
18303,600
18303,8979
18303,9327
18303,172
18303,6723
18303,2130
18310,2127
18319,1852
18319,7355
18319,11341
18319,9604
18319,7837
18319,9684
18319,2684
18329,9019
18329,10759
18333,8032
18335,10577
18335,1011
18343,5085
18349,6852
18349,5429
18349,3872
18349,6397
18360,3703
18360,12209
18360,10938
18360,1684
18360,6268
18360,4050
18360,10432
18360,7539
18360,5627
18360,9415
18360,9291
18361,7773
18367,12488
18396,5537
18396,3935
18396,4607
18398,4300
18411,1317
18412,2674
18433,1770
18439,7217
18447,816
18466,9805
18469,11065
18469,9033
18472,9846
18482,5004
18482,735
18482,5085
18498,7858
18498,12268
18498,10298
18508,5511
18513,5144
18564,11158
18566,6018
18566,8291
18580,7947
18580,796
18596,10996
18600,73
18602,12635
18602,2138
18617,9360
18634,9028
18637,8287
18648,11203
18648,8173
18648,11209
18649,11142
18650,10118
18650,4716
18652,140
18652,4053
18652,8331
18657,11913
18662,12694
18667,2655
18667,6137
18667,12026
18667,3238
18667,9312
18667,11472
18667,6978
18667,3441
18667,6783
18667,9110
18667,5500
18667,4810
18667,3812
18667,10466
18676,3091
18681,4163
18689,5651
18706,7681
18706,1099
18706,7067
18706,297
18706,367
18706,11262
18706,6920
18706,4360
18706,6618
18706,1361
18706,5691
18706,5473
18706,2434
18706,11982
18706,8142
18706,1793
18706,12698
18706,9516
18706,8978
18706,7423
18706,3
18706,2004
18706,12586
18706,4493
18706,3909
18706,12748
18706,10341
18706,4284
18706,9081
18706,11000
18706,10737
18706,12708
18706,4514
18706,3188
18706,8772
18706,6794
18706,4780
18714,12176
18719,8576
18725,2299
18737,2491
18757,7705
18783,2864
18788,10391
18793,3929
18793,8528
18802,9263
18802,1773
18802,11863
18811,11132
18818,7827
18819,8170
18819,4487
18820,735
18834,1819
18838,9083
18849,9722
18849,2067
18849,9866
18853,3068
18853,9113
18853,253
18853,8219
18853,7371
18854,7513
18855,6639
18881,6221
18913,1011
18924,14
18938,8101
18943,9862
18943,8282
18951,11081
18952,8402
18961,5190
18961,11065
18977,1201
18977,8613
18977,4936
18977,9014
18985,9228
18985,3519
18985,7881
18987,9774
18987,7260
18987,2951
18987,7933
18987,310
18987,1231
18987,2331
18987,10496
18987,10151
18987,9296
18987,4289
18987,5305
18987,9116
18987,4128
18987,3130
18987,1777
18987,9464
18987,3812
18994,9
19004,6224
19007,9480
19007,12168
19007,12746
19009,3750
19009,4558
19009,6634
19010,11698
19012,8563
19012,9956
19032,9474
19046,7902
19051,12672
19060,4312
19097,4974
19100,774
19118,12512
19131,4208
19135,3250
19138,10472
19142,12509
19143,11078
19143,12043
19143,4590
19143,11026
19143,12623
19143,4046
19148,10915
19148,672
19148,3967
19148,3780
19148,7279
19166,7867
19199,2741
19199,11097
19199,10712
19199,5799
19201,5890
19203,12552
19203,8331
19203,3193
19203,10040
19203,9636
19203,1180
19217,11048
19217,12719
19223,2207
19223,12063
19223,787
19223,10456
19223,9603
19223,152
19237,1912
19237,6936
19237,7645
19237,6702
19237,2272
19237,11209
19237,6801
19237,8032
19237,9076
19237,9033
19237,8747
19237,9480
19240,9019
19240,361
19240,5456
19265,7340
19265,4552
19265,3453
19268,336
19268,3520
19270,10886
19270,12234
19270,11455
19270,1397
19270,2192
19287,385
19293,9083
19293,8592
19295,3357
19296,7735
19296,7938
19296,2139
19297,6269
19312,5813
19312,6106
19312,10388
19313,1428
19314,5951
19314,1329
19314,8431
19318,12713
19320,12414
19333,11775
19343,5026
19343,1319
19343,11886
19343,222
19343,6844
19343,7198
19343,2144
19343,2945
19343,9263
19343,6717
19343,6368
19343,1409
19343,4655
19350,2703
19373,6017
19373,7457
19376,4340
19376,9019
19376,4198
19377,5646
19399,6268
19403,12393
19405,5335
19405,10281
19422,2702
19422,3236
19428,8423
19430,7917
19430,4152
19449,5094
19449,5156
19449,10981
19449,735
19456,9530
19464,5926
19481,11480
19486,6705
19500,8174
19500,5704
19500,12287
19500,6713
19500,775
19501,10791
19501,9316
19531,3204
19554,1905
19576,11963
19588,10456
19596,9528
19596,3030
19596,11918
19596,10937
19596,3423
19596,12054
19596,4282
19596,7048
19596,5999
19596,6836
19596,764
19596,7557
19596,250
19596,1222
19596,10952
19596,6770
19596,12209
19596,11613
19596,1668
19600,6184
19600,8307
19602,5221
19641,4597
19644,10147
19654,7317
19660,9205
19660,10403
19660,9797
19660,10419
19660,523
19682,435
19683,2076
19736,3164
19736,7012
19741,3459
19757,12412
19767,3915
19776,10374
19787,10676
19790,5004
19798,11976
19800,2283
19807,1762
19810,2156
19817,8741
19835,12748
19835,3652
19835,793
19835,5690
19835,10815
19886,6046
19901,4781
19901,707
19912,9517
19914,5805
19914,3867
19914,1895
19914,10736
19914,9068
19920,2180
19933,5093
19938,3607
19938,7442
19938,4519
19943,3062
19943,927
19948,12008
19961,421
19975,3861
19977,7866
19998,12489
19999,11419
20022,10603
20024,644
20027,6749
20027,4015
20027,3061
20027,5491
20027,5260
20027,1211
20027,2257
20032,10987
20048,4190
20051,3961
20055,5951
20055,8425
20055,3842
20055,782
20055,10298
20064,7448
20069,9792
20070,11914
20070,6836
20070,11149
20070,6316
20070,5094
20070,12156
20071,8741
20071,12244
20072,4213
20081,3961
20085,7128
20112,5133
20114,8241
20118,3076
20118,3859
20118,5188
20118,4050
20118,7539
20118,1198
20118,8166
20126,6180
20126,11452
20126,1349
20126,4908
20146,1822
20146,9162
20146,766
20154,873
20154,1935
20154,4081
20154,9909
20160,9916
20160,782
20160,8402
20160,6634
20160,1059
20160,77
20160,6594
20161,10149
20167,6433
20167,1481
20167,3638
20170,2191
20177,6402
20177,6713
20198,9429
20198,6313
20198,651
20198,11447
20198,11419
20198,4390
20200,339
20207,11888
20207,5389
20212,10707
20212,11172
20212,10654
20212,8498
20212,4567
20219,11262
20221,7839
20221,10722
20221,4301
20221,12034
20221,10907
20221,10258
20221,161
20221,10593
20221,11520
20271,1300
20273,6255
20282,9590
20283,6036
20294,9065
20294,6729
20294,2714
20294,11096
20294,6013
20295,4296
20307,3336
20315,1481
20315,4104
20315,839
20315,3842
20315,3192
20315,5464
20315,4633
20317,7523
20317,7925
20317,4497
20322,133
20322,8101
20334,10860
20348,3559
20354,2449
20359,3647
20359,5663
20359,8712
20362,1389
20373,4736
20373,11215
20373,943
20376,6948
20408,5743
20416,914
20424,10402
20430,2314
20430,3582
20433,9791
20441,9788
20451,26
20453,2363
20467,5861
20467,2593
20475,782
20478,3791
20478,12643
20478,4688
20479,11930
20479,7495
20488,10784
20494,3234
20494,3735
20494,528
20506,11996
20510,9604
20510,1757
20512,7424
20512,2816
20512,5911
20517,7681
20519,12791
20532,5601
20532,5111
20532,1070
20535,839
20535,7728
20535,4815
20535,1491
20538,2080
20561,8020
20578,4003
20591,11034
20603,6770
20603,6146
20603,12293
20603,7403
20605,4581
20619,782
20633,11885
20633,1045
20635,4616
20636,2768
20637,782
20637,128
20637,11650
20662,1672
20664,4893
20664,4286
20680,5882
20684,5047
20684,3073
20686,9842
20689,7301
20691,9777
20691,11781
20691,735
20691,11570
20691,6112
20691,7391
20691,7741
20691,10903
20691,340
20691,8747
20691,9153
20691,543
20691,1878
20691,2363
20691,11403
20693,6226
20693,2536
20703,7671
20714,8387
20722,11090
20723,8434
20724,8816
20728,6658
20728,3191
20733,1618
20733,7574
20733,10195
20733,11847
20746,9069
20761,1092
20771,11013
20778,10307
20781,106
20782,7667
20807,1920
20812,10093
20850,24
20857,1267
20857,3776
20857,732
20857,1529
20859,2824
20860,12761
20860,2719
20860,1945
20860,4698
20860,6345
20860,7837
20860,7951
20860,11899
20860,10819
20860,1694
20860,9725
20860,12790
20860,11664
20860,6389
20860,10275
20860,4152
20860,72
20860,6282
20860,11572
20860,7454
20860,5856
20874,2755
20874,11734
20874,2099
20874,7433
20874,436
20882,12687
20885,12205
20885,1185
20885,5895
20885,1484
20902,8514
20906,3540
20906,5664
20906,6869
20906,46
20906,2080
20906,11863
20906,5935
20906,1862
20906,10223
20906,10572
20906,11645
20906,11097
20906,4114
20916,1001
20923,5693
20924,1296
20988,6634
21010,11240
21023,4032
21023,7164
21023,11355
21023,1632
21023,4098
21023,7895
21023,3474
21023,106
21039,5999
21039,1266
21039,12286
21039,6571
21040,3516
21044,11044
21044,7595
21049,6634
21049,6920
21049,317
21057,2868
21057,7302
21065,8271
21065,782
21065,6825
21065,12403
21065,6279
21065,4864
21065,2099
21065,12362
21065,1481
21065,3850
21065,11586
21065,4581
21065,3197
21066,2361
21067,12016
21067,10759
21067,8402
21067,9775
21067,628
21067,9955
21067,10324
21073,4284
21073,12666
21073,6993
21073,7211
21073,3333
21073,1597
21085,4980
21091,6933
21098,7186
21098,7623
21098,6068
21098,9051
21098,6895
21098,8045
21099,3842
21099,3047
21104,4061
21118,3089
21118,8449
21118,5743
21118,3454
21118,5641
21120,10278
21136,2843
21140,10971
21140,6532
21140,3528
21148,8518
21179,2020
21187,4790
21188,1300
21192,12296
21192,10496
21195,5428
21237,747
21247,8523
21254,4548
21254,7858
21254,3788
21254,10907
21254,2377
21254,7378
21254,9261
21254,7061
21254,5133
21254,3033
21261,5102
21261,2390
21261,6314
21261,4597
21261,3600
21261,11014
21261,3982
21261,7576
21261,10993
21261,2859
21261,2546
21261,343
21261,6395
21261,7226
21261,10521
21261,2933
21261,8614
21261,5719
21261,10318
21261,1580
21261,9415
21261,1178
21261,8415
21261,10432
21261,498
21261,2459
21261,10072
21261,7110
21261,11869
21261,12101
21261,11184
21261,4054
21261,2826
21261,11767
21261,11883
21261,9684
21261,2942
21261,9604
21261,12636
21261,2999
21261,2774
21261,6555
21261,6290
21261,10997
21261,2852
21261,782
21261,1596
21261,7385
21261,4992
21261,12720
21261,7669
21261,9302
21261,16
21261,7786
21261,10412
21261,125
21261,2929
21261,12000
21261,6605
21261,5815
21261,8189
21281,4153
21281,6096
21291,6744
21291,4218
21292,154
21292,8920
21292,3660
21292,12527
21308,2010
21326,7492
21329,338
21329,10303
21329,11930
21329,3587
21329,4716
21329,3746
21329,9908
21329,7230
21329,8734
21335,10481
21336,12286
21347,10157
21374,10667
21376,7199
21376,8968
21377,5960
21388,3466
21402,775
21402,3558
21402,3596
21402,183
21402,2226
21402,7279
21402,4324
21402,824
21402,6626
21413,12256
21421,775
21421,8633
21421,2227
21421,12810
21423,7484
21432,11666
21432,712
21443,120
21443,455
21460,2321
21478,9965
21478,7891
21478,6132
21478,2080
21478,7933
21478,10572
21478,1339
21478,11594
21478,986
21478,10496
21478,2261
21478,6321
21478,11026
21478,8744
21478,6314
21478,5651
21478,6920
21478,9051
21478,6933
21478,1920
21478,10410
21478,11379
21478,10319
21478,4099
21478,7009
21478,123
21478,2209
21478,839
21481,10105
21481,6558
21493,7440
21515,8994
21515,5977
21515,11226
21515,14
21515,3984
21515,10989
21515,10377
21536,7006
21553,782
21555,3170
21555,431
21563,12758
21563,9038
21563,667
21563,927
21563,6247
21564,4967
21564,10153
21564,467
21564,6420
21571,9051
21575,7391
21582,3788
21582,4388
21582,4879
21582,1758
21582,11808
21583,1185
21588,8875
21588,2679
21588,6059
21588,5977
21588,5603
21592,807
21600,4973
21600,4976
21600,973
21600,3317
21600,1181
21600,4954
21600,6920
21600,5727
21613,11944
21614,9390
21636,4727
21636,1762
21657,5883
21666,5004
21669,5564
21670,5848
21670,11681
21671,11005
21671,12704
21671,5863
21671,4670
21671,12064
21671,12551
21677,11966
21677,5762
21677,5579
21682,1155
21682,6662
21682,816
21682,9051
21682,10733
21682,8064
21682,7808
21682,8363
21682,10763
21682,3997
21682,20
21682,8935
21682,1212
21682,6164
21682,471
21682,3210
21701,2080
21701,3929
21701,9842
21701,11037
21726,747
21726,6112
21726,4345
21726,7585
21726,971
21726,2946
21728,3541
21737,58
21737,1461
21755,1505
21761,469
21761,8274
21769,10550
21781,3750
21789,3198
21800,5173
21800,1206
21801,7229
21815,5550
21815,6081
21815,6191
21815,3332
21815,2497
21815,1113
21830,4672
21831,1110
21833,5874
21833,1702
21837,782
21840,1517
21840,828
21840,9639
21840,9490
21840,8127
21840,9153
21840,4962
21840,6083
21840,3385
21840,747
21857,8597
21864,7621
21869,2926
21876,9225
21876,4815
21876,4024
21876,4619
21887,8005
21887,11931
21887,1107
21887,9904
21905,12026
21912,6991
21912,8148
21912,1818
21924,1504
21924,297
21924,10572
21924,10835
21924,7992
21924,10413
21924,12747
21924,1005
21924,10627
21940,4565
21940,4112
21940,5281
21950,10235
21951,629
21951,12373
21952,12503
21952,10119
21957,767
21960,250
21960,11221
21967,3606
21971,5569
21971,4180
22004,7556
22022,7355
22022,10456
22022,6830
22022,3145
22022,1309
22022,1909
22022,11281
22032,8734
22032,10739
22036,3140
22037,2657
22069,5016
22069,3114
22069,8419
22069,12675
22069,7625
22069,2080
22069,4007
22069,7371
22069,3874
22069,6984
22069,3238
22069,5562
22069,6836
22069,11291
22069,7950
22069,10884
22069,8224
22069,7539
22069,6187
22069,2698
22069,3837
22069,5772
22069,11944
22078,2803
22078,1236
22078,9655
22078,3997
22090,7375
22103,11743
22119,11006
22119,9033
22132,6833
22132,3531
22132,5769
22132,7647
22132,9415
22132,1682
22132,5322
22132,966
22132,10281
22132,8688
22132,751
22132,4377
22132,4953
22132,2546
22132,2650
22132,232
22132,6314
22132,11944
22132,4924
22132,8619
22132,5671
22132,5345
22132,1210
22132,8140
22132,4404
22132,10606
22132,12277
22132,4991
22132,7481
22132,10106
22132,8535
22132,1198
22132,11079
22132,8614
22132,10496
22132,414
22132,10806
22132,4997
22132,10699
22132,4282
22132,10432
22132,1044
22132,3118
22132,8301
22132,9627
22132,11408
22132,2555
22132,9955
22132,6104
22132,11732
22132,4590
22132,8419
22132,11560
22132,12054
22132,8626
22132,12614
22132,1184
22132,10504
22132,11827
22132,4769
22132,9961
22132,3306
22132,4771
22132,10105
22132,12751
22132,9837
22132,10855
22132,10041
22132,2701
22132,3533
22132,1604
22132,4243
22132,12026
22147,5178
22152,12141
22152,2492
22156,12268
22157,3631
22194,10455
22199,248
22199,5732
22199,1762
22199,7819
22199,5519
22199,8449
22219,9958
22233,5004
22240,10015
22247,12333
22251,5649
22280,5335
22290,8303
22294,6521
22294,6545
22294,11382
22294,11045
22294,12523
22294,10513
22294,7545
22303,2624
22304,4505
22325,11455
22353,12330
22353,6318
22364,543
22373,4407
22384,11788
22386,9253
22388,9440
22400,5312
22417,11292
22417,2396
22417,782
22417,4462
22417,10820
22417,1357
22417,11119
22417,8432
22417,2080
22417,8271
22417,10572
22417,10710
22423,5811
22423,8265
22423,3604
22423,3913
22424,3293
22424,3165
22424,7576
22429,2378
22429,5310
22429,7952
22429,8631
22441,9698
22446,12400
22446,2080
22446,3603
22446,3377
22446,3441
22446,4747
22446,10963
22450,8498
22473,3593
22473,8165
22475,4368
22487,4503
