uid,iid
18807,7022
18808,3464
18810,4556
18814,3696
18814,514
18818,4716
18819,8170
18824,10496
18839,10785
18842,9848
18849,9722
18850,5015
18853,3315
18853,3068
18855,10496
18858,4974
18859,11561
18859,1899
18870,361
18877,11781
18877,3529
18887,5709
18891,11225
18914,5500
18917,7615
18919,12026
18919,24
18919,765
18919,4941
18931,967
18931,2787
18931,9420
18942,10496
18943,9862
18958,11610
18959,1762
18960,2080
18961,5190
18963,9291
18963,9136
18969,8798
18970,4292
18977,8101
18977,1201
18985,4187
18987,9464
18987,276
18987,1777
18987,5305
18987,473
18987,10496
18987,6182
18988,7933
18988,12629
18988,10304
19007,10496
19009,3750
19012,8563
19020,776
19022,4716
19045,7443
19051,11850
19062,6803
19072,4893
19073,11931
19075,3603
19104,10461
19118,656
19122,1866
19143,12060
19143,12623
19147,4007
19148,7084
19148,10915
19152,2903
19160,9264
19160,6777
19160,9363
19160,12782
19160,2805
19160,1084
19160,1821
19160,12314
19171,11590
19177,5094
19177,4675
19177,5299
19177,9291
19178,11781
19191,589
19195,2743
19199,2741
19203,4396
19203,8331
19203,9636
19204,2697
19217,11048
19223,3641
19223,9603
19234,2704
19237,10733
19237,3245
19237,6936
19237,1912
19237,9480
19239,3093
19240,9019
19252,10456
19265,7340
19266,1045
19268,336
19270,5538
19270,1397
19272,12651
19276,1059
19277,11763
19277,6287
19277,11487
19277,2918
19277,6894
19277,4406
19277,8730
19293,9083
19296,7735
19299,4595
19303,4716
19304,4466
19312,12666
19314,3213
19324,9161
19326,3737
19326,5898
19326,8364
19326,9226
19326,12237
19326,11458
19326,459
19326,8227
19326,10602
19326,6749
19326,9518
19337,5524
19339,2912
19343,3093
19343,1319
19343,9263
19343,5026
19343,4655
19347,9891
19353,6773
19353,539
19353,4741
19353,4222
19357,8920
19357,1615
19358,1964
19373,6017
19376,7642
19378,3347
19405,5335
19408,8498
19408,6402
19411,4726
19413,10670
19415,10456
19417,7082
19417,8331
19417,9641
19422,2702
19430,7917
19446,7483
19449,10496
19449,5094
19471,5203
19500,8525
19500,6713
19501,10791
19510,4078
19510,1665
19510,7699
19510,1920
19510,2417
19510,3712
19510,11351
19510,1437
19510,6675
19510,5690
19510,4528
19510,9255
19510,4069
19510,9011
19510,7570
19510,12540
19510,1048
19510,1885
19511,3929
19513,2672
19514,469
19514,7871
19514,7118
19514,3463
19514,6903
19514,11080
19514,3599
19514,8346
19514,10551
19514,6581
19514,12306
19514,12410
19514,5647
19514,3824
19517,11249
19518,10759
19525,6836
19534,2622
19537,11512
19545,6964
19546,10307
19556,12744
19587,7885
19589,3179
19596,11613
19596,10448
19596,12209
19596,250
19596,6492
19596,5999
19596,10826
19600,6184
19603,10456
19609,10453
19609,5526
19610,2407
19637,7625
19647,9828
19657,10993
19660,12292
19660,9205
19676,5559
19706,2422
19710,1532
19711,8141
19714,1264
19733,7260
19736,3164
19740,2393
19755,2328
19756,836
19765,11617
19765,9470
19765,2377
19765,9156
19765,5065
19765,5811
19776,9583
19795,6323
19801,12610
19808,6762
19815,11749
19826,8563
19835,4809
19835,12748
19841,3807
19852,12061
19864,2084
19869,3351
19877,2333
19879,11172
19892,6228
19895,2976
19895,8271
19895,4428
19895,430
19895,3582
19895,3488
19897,1413
19901,4781
19903,3800
19907,6743
19910,10496
19914,7457
19914,5805
19921,8681
19923,2216
19923,8189
19923,1090
19923,3068
19927,10015
19938,9013
19943,3062
19952,9577
19952,595
19952,2047
19952,9333
19954,1734
19956,1396
19964,10826
19964,1404
19970,9624
19980,6833
20022,6329
20027,10177
20027,3061
20027,1211
20030,5064
20046,5475
20055,10496
20055,5951
20056,3116
20064,7498
20068,398
20069,9997
20070,839
20070,5094
20071,8741
20094,2413
20118,4978
20118,5188
20118,1198
20126,6180
20141,11412
20142,6710
20145,2729
20146,1822
20154,1667
20154,873
20160,498
20160,8402
20160,77
20166,8196
20167,9782
20177,6402
20181,8351
20182,2066
20192,8762
20192,9464
20192,1627
20192,5399
20192,1966
20192,5141
20198,3703
20198,11419
20207,11888
20210,12488
20212,6883
20212,8498
20213,3891
20213,9709
20215,732
20216,1052
20219,1011
20221,7839
20221,12034
20221,4786
20221,11520
20228,7729
20244,3305
20281,10551
20281,4300
20281,5738
20294,1385
20294,9065
20307,12373
20314,4824
20315,4267
20315,839
20315,5464
20317,7523
20322,133
20328,8797
20343,5419
20343,8930
20343,12183
20343,7380
20343,10
20343,1797
20350,6673
20352,8716
20352,11380
20352,10989
20352,7469
20358,3961
20359,3647
20363,11774
20373,4736
20385,6518
20389,11455
20400,3629
20411,8349
20417,1602
20425,12720
20430,2314
20450,4850
20454,3859
20467,5861
20478,893
20479,11930
20492,4060
20494,3163
20510,9604
20512,7424
20515,1059
20532,6642
20535,839
20541,1502
20547,4994
20547,9076
20547,3087
20549,11944
20554,11781
20558,2522
20568,10374
20571,2401
20588,2902
20603,10492
20603,6770
20618,1073
20632,2004
20633,11885
20637,782
20638,4729
20638,8351
20645,10068
20664,4893
20665,6606
20667,11701
20667,10175
20676,3061
20676,3024
20684,5047
20691,11781
20691,12568
20691,7830
20691,9153
20691,6112
20691,11403
20693,6226
20702,11722
20703,2600
20728,6658
20729,780
20733,2099
20733,1618
20739,7257
20740,10858
20742,4609
20742,12700
20745,8875
20745,9145
20745,12386
20745,4501
20745,12551
20745,2609
20748,3531
20748,12614
20748,6333
20748,7841
20748,1599
20748,7730
20748,7084
20748,2779
20748,6713
20748,8135
20748,10205
20752,6882
20752,9741
20755,3348
20764,959
20783,8473
20784,317
20784,2004
20789,8831
20789,3800
20789,8654
20789,12412
20789,9327
20789,9211
20790,6116
20793,1762
20793,3771
20793,9889
20793,6512
20799,4716
20802,85
20802,11085
20807,10627
20816,6402
20816,5475
20818,11983
20822,1857
20832,11325
20832,5156
20849,12361
20855,6112
20856,443
20857,1267
20858,7965
20858,6533
20859,5359
20860,1694
20860,8248
20860,7591
20860,2758
20860,11493
20860,6282
20860,6389
20860,11572
20860,10017
20861,10168
20861,12103
20861,2350
20861,7627
20861,11275
20861,9003
20861,1993
20861,4222
20861,839
20872,5245
20872,12432
20874,2394
20874,7433
20875,9770
20880,2441
20885,4229
20885,12205
20890,10496
20890,543
20899,2331
20899,6205
20899,7430
20899,6180
20899,8268
20899,2631
20899,2934
20899,5085
20899,8478
20906,7539
20906,5664
20906,10223
20906,3540
20906,4114
20915,1975
20923,5768
20944,12349
20944,802
20952,723
20968,2186
20969,11303
20980,9017
20981,8345
20985,835
20990,735
20998,3383
21008,3531
21008,1210
21008,11217
21017,6920
21023,11355
21023,3474
21023,106
21030,2080
21036,9904
21039,5999
21044,11044
21049,4539
21057,2868
21059,10496
21065,5941
21065,11696
21065,1481
21065,6825
21065,3197
21067,1262
21067,8402
21067,9955
21070,3197
21073,3696
21073,12666
21073,3333
21075,10627
21097,6299
21098,9530
21098,6895
21099,3842
21107,796
21113,4590
21118,3119
21118,3089
21120,912
21128,9356
21128,4693
21130,3882
21131,12443
21131,7770
21140,6897
21148,9013
21173,5817
21173,9084
21182,8847
21192,12296
21195,3742
21198,2525
21203,12521
21206,9660
21215,478
21218,10221
21218,1006
21221,3880
21225,4139
21230,2575
21230,1773
21230,3324
21230,5520
21230,7992
21231,1909
21239,3057
21246,2729
21246,6108
21250,3992
21254,4548
21254,10907
21254,10610
21254,3033
21261,1733
21261,7539
21261,5102
21261,2555
21261,4256
21261,12636
21261,8418
21261,3488
21261,2774
21261,6290
21261,10997
21261,11408
21261,8402
21261,2852
21261,6647
21261,3165
21261,7091
21261,9316
21261,5753
21261,7786
21261,7492
21261,6836
21261,12000
21261,1859
21261,2859
21264,7681
21264,8309
21281,4153
21291,6744
21292,6285
21292,154
21295,1393
21305,8571
21313,10731
21316,2053
21323,1347
21329,3587
21329,11383
21329,8734
21355,3655
21376,7199
21382,832
21383,948
21389,1210
21393,6312
21398,10110
21401,4791
21401,11210
21401,3
21402,775
21402,183
21402,7285
21402,6626
21405,1964
21420,12032
21421,9585
21421,775
21432,11666
21433,10021
21433,3965
21433,44
21433,7475
21433,7623
21443,120
21446,12362
21446,4125
21446,4011
21446,3624
21467,10820
21478,9829
21478,3750
21478,1920
21478,11364
21478,2261
21478,6933
21478,10319
21478,9051
21478,7009
21478,10876
21478,4558
21480,9003
21481,10105
21490,6803
21490,1134
21490,7717
21499,2803
21499,7740
21499,993
21499,8318
21499,11077
21499,9423
21499,8594
21499,5957
21515,10298
21515,11226
21515,10989
21518,8096
21528,7687
21529,7235
21533,10496
21533,780
21540,6402
21541,11912
21544,11541
21555,3170
21559,6371
21559,4373
21559,9490
21561,5986
21563,2212
21563,927
21564,6573
21564,4967
21565,4020
21565,9981
21575,11583
21582,10901
21582,3788
21586,9758
21586,10655
21588,12386
21588,8875
21600,973
21600,6920
21600,5727
21603,8992
21607,6273
21615,10153
21615,462
21615,6149
21615,5704
21636,4727
21640,1397
21658,6035
21665,10938
21669,10244
21670,5848
21671,2766
21671,12064
21677,10927
21682,6840
21682,6409
21682,253
21682,1212
21682,6164
21682,816
21682,3997
21683,3719
21683,9431
21687,5774
21687,11914
21688,11721
21691,6410
21694,6288
21700,5094
21701,7289
21701,2080
21726,4934
21726,971
21730,11395
21731,10280
21737,58
21740,12530
21749,10974
21753,376
21756,1059
21761,469
21763,2080
21778,4123
21800,5173
21801,10456
21805,3950
21813,1393
21814,9453
21815,4381
21815,2497
21826,2099
21833,5874
21840,828
21840,8127
21840,10283
21840,747
21856,9968
21858,470
21861,62
21861,219
21869,5565
21876,12674
21876,9225
21887,8005
21888,259
21889,721
21911,8528
21912,6991
21924,1504
21924,10835
21924,1838
21924,10627
21932,1897
21932,1878
21932,9944
21932,8363
21932,8184
21932,1909
21932,4967
21932,1171
21932,7469
21932,5501
21932,2781
21940,4565
21943,12514
21951,629
21952,12503
21954,5630
21954,8439
21954,6727
21960,250
21964,7579
21967,6675
21968,4880
21968,9775
21971,5569
21981,5152
21981,2436
21981,10183
21981,4270
21982,8603
21987,6920
22006,6209
22010,8599
22011,7811
22012,12746
22022,12070
22022,10456
22022,1909
22032,8734
22041,10029
22041,759
22044,3880
22067,5861
22069,6984
22069,351
22069,10884
22069,11722
22069,10604
22069,6187
22069,11291
22069,3837
22069,10205
22078,3950
22078,2803
22084,6402
22110,2912
22114,6530
22114,692
22114,5698
22114,1497
22114,2180
22114,273
22114,7960
22115,7387
22115,972
22115,1915
22119,11006
22121,7160
22121,10290
22125,11085
22126,6139
22126,6803
22128,10829
22132,8744
22132,3487
22132,1044
22132,6650
22132,4590
22132,11827
22132,2832
22132,12614
22132,2291
22132,751
22132,10504
22132,9955
22132,10106
22132,10496
22132,1347
22132,1682
22132,6184
22132,9627
22132,7409
22132,6909
22132,4093
22132,3118
22132,10041
22132,8688
22132,1369
22132,1604
22132,8748
22132,7808
22132,8140
22139,6754
22152,12141
22157,3976
22164,9798
22164,9190
22164,11411
22164,12742
22170,3288
22173,1762
22183,3603
22198,8997
22198,3406
22199,520
22199,5519
22207,9806
22211,6619
22211,9708
22231,4742
22246,5603
22255,5012
22264,11493
22290,5265
22292,1595
22292,1059
22292,862
22294,9279
22294,11382
22294,10513
22312,6364
22324,9606
22333,8614
22339,7069
22344,3015
22353,12330
22356,3437
22358,2622
22360,8402
22361,11654
22361,12751
22361,5525
22361,1599
22391,4973
22407,7484
22407,9395
22409,9252
22417,2331
22417,8870
22417,2396
22417,11292
22417,10710
22419,12510
22423,7155
22423,5811
22424,8688
22429,11722
22429,2378
22440,2328
22440,5026
22440,11152
22446,7627
22446,3603
22446,4747
22461,11225
22462,10308
22462,780
22462,3212
22462,4547
22462,11774
22462,6290
22462,3159
22468,4179
22473,3593
22481,10875
